conv_id,turn_id,sentence1,sentence2,label
21.565,17,"B (kevin): save it as testpic.xcf  (no spaces or anything), what happens? A (rusakk0): kevin but i think i have saved tiff files before and i am picking the file types from gimps own list B (kevin): rusakk0, did you try doing what I said? A (rusakk0): kevin yes i tried saving it in the filetype you told me to and to save it in the desktop etc B (kevin): rusakk0, I'm not sure what the problem would be then. There is also an option under Save As that says ""Select By Filetype"", if that also doesn't work, then I don't know what else could be wrong A (rusakk0): kevin that worked! thanks so much.. so weird that it was refusing so much :) A (rusakk0): kevin you just saved me a trip to another part of the city and a lot of work",A (rusakk0): kevin yes i tried saving it in the filetype you told me to and to save it in the desktop etc,1
21.565,18,"A (rusakk0): kevin but i think i have saved tiff files before and i am picking the file types from gimps own list B (kevin): rusakk0, did you try doing what I said? A (rusakk0): kevin yes i tried saving it in the filetype you told me to and to save it in the desktop etc B (kevin): rusakk0, I'm not sure what the problem would be then. There is also an option under Save As that says ""Select By Filetype"", if that also doesn't work, then I don't know what else could be wrong A (rusakk0): kevin that worked! thanks so much.. so weird that it was refusing so much :) A (rusakk0): kevin you just saved me a trip to another part of the city and a lot of work","B (kevin): rusakk0, I'm not sure what the problem would be then. There is also an option under Save As that says ""Select By Filetype"", if that also doesn't work, then I don't know what else could be wrong",0
21.565,19,"B (kevin): rusakk0, did you try doing what I said? A (rusakk0): kevin yes i tried saving it in the filetype you told me to and to save it in the desktop etc B (kevin): rusakk0, I'm not sure what the problem would be then. There is also an option under Save As that says ""Select By Filetype"", if that also doesn't work, then I don't know what else could be wrong A (rusakk0): kevin that worked! thanks so much.. so weird that it was refusing so much :) A (rusakk0): kevin you just saved me a trip to another part of the city and a lot of work",A (rusakk0): kevin that worked! thanks so much.. so weird that it was refusing so much :),0
21.565,20,"A (rusakk0): kevin yes i tried saving it in the filetype you told me to and to save it in the desktop etc B (kevin): rusakk0, I'm not sure what the problem would be then. There is also an option under Save As that says ""Select By Filetype"", if that also doesn't work, then I don't know what else could be wrong A (rusakk0): kevin that worked! thanks so much.. so weird that it was refusing so much :) A (rusakk0): kevin you just saved me a trip to another part of the city and a lot of work",A (rusakk0): kevin you just saved me a trip to another part of the city and a lot of work,0
37.3,0,"A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10] A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10] B (kyja): Maligen, what is the trouble? A (Maligen): kyja: I downloaded firmware with the Manager, and the card seems to be work (leds are on) but can't establish connection",A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10],0
37.3,1,"A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10] A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10] B (kyja): Maligen, what is the trouble? A (Maligen): kyja: I downloaded firmware with the Manager, and the card seems to be work (leds are on) but can't establish connection B (kyja): you selected the access point from a list in the applet? Maligen",A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10],0
37.3,2,"A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10] A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10] B (kyja): Maligen, what is the trouble? A (Maligen): kyja: I downloaded firmware with the Manager, and the card seems to be work (leds are on) but can't establish connection B (kyja): you selected the access point from a list in the applet? Maligen A (Maligen): kyja there is nothing in the applet (even if [in my router] I hide essid or not)","B (kyja): Maligen, what is the trouble?",0
37.3,3,"A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10] A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10] B (kyja): Maligen, what is the trouble? A (Maligen): kyja: I downloaded firmware with the Manager, and the card seems to be work (leds are on) but can't establish connection B (kyja): you selected the access point from a list in the applet? Maligen A (Maligen): kyja there is nothing in the applet (even if [in my router] I hide essid or not) B (kyja): Maligen, and you have even tried to manualy enter the essid with the new connection option? this is strangebecasue I have bcm4306 on an hp zd8000","A (Maligen): kyja: I downloaded firmware with the Manager, and the card seems to be work (leds are on) but can't establish connection",0
37.3,4,"A (Maligen): can someone help me ? I have wireless problems (broadcom BCM 4306) on [Ubuntu 7.10] B (kyja): Maligen, what is the trouble? A (Maligen): kyja: I downloaded firmware with the Manager, and the card seems to be work (leds are on) but can't establish connection B (kyja): you selected the access point from a list in the applet? Maligen A (Maligen): kyja there is nothing in the applet (even if [in my router] I hide essid or not) B (kyja): Maligen, and you have even tried to manualy enter the essid with the new connection option? this is strangebecasue I have bcm4306 on an hp zd8000 A (Maligen): kyja yes I tried :S",B (kyja): you selected the access point from a list in the applet? Maligen,0
37.3,5,"B (kyja): Maligen, what is the trouble? A (Maligen): kyja: I downloaded firmware with the Manager, and the card seems to be work (leds are on) but can't establish connection B (kyja): you selected the access point from a list in the applet? Maligen A (Maligen): kyja there is nothing in the applet (even if [in my router] I hide essid or not) B (kyja): Maligen, and you have even tried to manualy enter the essid with the new connection option? this is strangebecasue I have bcm4306 on an hp zd8000 A (Maligen): kyja yes I tried :S B (kyja): :(",A (Maligen): kyja there is nothing in the applet (even if [in my router] I hide essid or not),0
37.3,6,"A (Maligen): kyja: I downloaded firmware with the Manager, and the card seems to be work (leds are on) but can't establish connection B (kyja): you selected the access point from a list in the applet? Maligen A (Maligen): kyja there is nothing in the applet (even if [in my router] I hide essid or not) B (kyja): Maligen, and you have even tried to manualy enter the essid with the new connection option? this is strangebecasue I have bcm4306 on an hp zd8000 A (Maligen): kyja yes I tried :S B (kyja): :( A (Maligen): kyja: there are 2 leds on the card on is for power and other is for connection, both of them are on, but connection led should flashing","B (kyja): Maligen, and you have even tried to manualy enter the essid with the new connection option? this is strangebecasue I have bcm4306 on an hp zd8000",0
37.3,7,"B (kyja): you selected the access point from a list in the applet? Maligen A (Maligen): kyja there is nothing in the applet (even if [in my router] I hide essid or not) B (kyja): Maligen, and you have even tried to manualy enter the essid with the new connection option? this is strangebecasue I have bcm4306 on an hp zd8000 A (Maligen): kyja yes I tried :S B (kyja): :( A (Maligen): kyja: there are 2 leds on the card on is for power and other is for connection, both of them are on, but connection led should flashing A (Maligen): kyja do you know what I mean ?",A (Maligen): kyja yes I tried :S,0
37.3,8,"A (Maligen): kyja there is nothing in the applet (even if [in my router] I hide essid or not) B (kyja): Maligen, and you have even tried to manualy enter the essid with the new connection option? this is strangebecasue I have bcm4306 on an hp zd8000 A (Maligen): kyja yes I tried :S B (kyja): :( A (Maligen): kyja: there are 2 leds on the card on is for power and other is for connection, both of them are on, but connection led should flashing A (Maligen): kyja do you know what I mean ? B (kyja): Maligen, yes it sounds strange. after reboot you should have been rawking.",B (kyja): :(,0
37.3,9,"B (kyja): Maligen, and you have even tried to manualy enter the essid with the new connection option? this is strangebecasue I have bcm4306 on an hp zd8000 A (Maligen): kyja yes I tried :S B (kyja): :( A (Maligen): kyja: there are 2 leds on the card on is for power and other is for connection, both of them are on, but connection led should flashing A (Maligen): kyja do you know what I mean ? B (kyja): Maligen, yes it sounds strange. after reboot you should have been rawking. A (Maligen): kyja : what is rawking ?","A (Maligen): kyja: there are 2 leds on the card on is for power and other is for connection, both of them are on, but connection led should flashing",0
37.3,10,"A (Maligen): kyja yes I tried :S B (kyja): :( A (Maligen): kyja: there are 2 leds on the card on is for power and other is for connection, both of them are on, but connection led should flashing A (Maligen): kyja do you know what I mean ? B (kyja): Maligen, yes it sounds strange. after reboot you should have been rawking. A (Maligen): kyja : what is rawking ? B (kyja): Maligen, sorry its an expression. I meant you should have had no trouble and be happily using it.",A (Maligen): kyja do you know what I mean ?,0
37.3,11,"B (kyja): :( A (Maligen): kyja: there are 2 leds on the card on is for power and other is for connection, both of them are on, but connection led should flashing A (Maligen): kyja do you know what I mean ? B (kyja): Maligen, yes it sounds strange. after reboot you should have been rawking. A (Maligen): kyja : what is rawking ? B (kyja): Maligen, sorry its an expression. I meant you should have had no trouble and be happily using it. A (Maligen): kyja: yes :(","B (kyja): Maligen, yes it sounds strange. after reboot you should have been rawking.",0
37.3,12,"A (Maligen): kyja: there are 2 leds on the card on is for power and other is for connection, both of them are on, but connection led should flashing A (Maligen): kyja do you know what I mean ? B (kyja): Maligen, yes it sounds strange. after reboot you should have been rawking. A (Maligen): kyja : what is rawking ? B (kyja): Maligen, sorry its an expression. I meant you should have had no trouble and be happily using it. A (Maligen): kyja: yes :( A (Maligen): I done 2 reboots since that",A (Maligen): kyja : what is rawking ?,0
37.3,13,"A (Maligen): kyja do you know what I mean ? B (kyja): Maligen, yes it sounds strange. after reboot you should have been rawking. A (Maligen): kyja : what is rawking ? B (kyja): Maligen, sorry its an expression. I meant you should have had no trouble and be happily using it. A (Maligen): kyja: yes :( A (Maligen): I done 2 reboots since that A (Maligen): so I don't know","B (kyja): Maligen, sorry its an expression. I meant you should have had no trouble and be happily using it.",0
37.3,14,"B (kyja): Maligen, yes it sounds strange. after reboot you should have been rawking. A (Maligen): kyja : what is rawking ? B (kyja): Maligen, sorry its an expression. I meant you should have had no trouble and be happily using it. A (Maligen): kyja: yes :( A (Maligen): I done 2 reboots since that A (Maligen): so I don't know A (Maligen): kyja what did you exactly do ? maybe I do some mistakes",A (Maligen): kyja: yes :(,0
37.3,15,"A (Maligen): kyja : what is rawking ? B (kyja): Maligen, sorry its an expression. I meant you should have had no trouble and be happily using it. A (Maligen): kyja: yes :( A (Maligen): I done 2 reboots since that A (Maligen): so I don't know A (Maligen): kyja what did you exactly do ? maybe I do some mistakes B (kyja): Maligen, I connected to routher with ethernet and selected restricted driver in preferences. it dpwnloaded wl_apsta.o and I restarted. after that it fould and automaticly  connected to my non secured hotspot. once in a while I have to tell it to connect but it sees it in a scan and connectes automaticly usualy",A (Maligen): I done 2 reboots since that,0
37.3,16,"B (kyja): Maligen, sorry its an expression. I meant you should have had no trouble and be happily using it. A (Maligen): kyja: yes :( A (Maligen): I done 2 reboots since that A (Maligen): so I don't know A (Maligen): kyja what did you exactly do ? maybe I do some mistakes B (kyja): Maligen, I connected to routher with ethernet and selected restricted driver in preferences. it dpwnloaded wl_apsta.o and I restarted. after that it fould and automaticly  connected to my non secured hotspot. once in a while I have to tell it to connect but it sees it in a scan and connectes automaticly usualy A (Maligen): kyja: are you there ?",A (Maligen): so I don't know,0
37.3,17,"A (Maligen): kyja: yes :( A (Maligen): I done 2 reboots since that A (Maligen): so I don't know A (Maligen): kyja what did you exactly do ? maybe I do some mistakes B (kyja): Maligen, I connected to routher with ethernet and selected restricted driver in preferences. it dpwnloaded wl_apsta.o and I restarted. after that it fould and automaticly  connected to my non secured hotspot. once in a while I have to tell it to connect but it sees it in a scan and connectes automaticly usualy A (Maligen): kyja: are you there ? A (Maligen): sry :P",A (Maligen): kyja what did you exactly do ? maybe I do some mistakes,0
37.3,18,"A (Maligen): I done 2 reboots since that A (Maligen): so I don't know A (Maligen): kyja what did you exactly do ? maybe I do some mistakes B (kyja): Maligen, I connected to routher with ethernet and selected restricted driver in preferences. it dpwnloaded wl_apsta.o and I restarted. after that it fould and automaticly  connected to my non secured hotspot. once in a while I have to tell it to connect but it sees it in a scan and connectes automaticly usualy A (Maligen): kyja: are you there ? A (Maligen): sry :P A (Maligen): kyja: that's fine :S","B (kyja): Maligen, I connected to routher with ethernet and selected restricted driver in preferences. it dpwnloaded wl_apsta.o and I restarted. after that it fould and automaticly  connected to my non secured hotspot. once in a while I have to tell it to connect but it sees it in a scan and connectes automaticly usualy",0
37.3,19,"A (Maligen): so I don't know A (Maligen): kyja what did you exactly do ? maybe I do some mistakes B (kyja): Maligen, I connected to routher with ethernet and selected restricted driver in preferences. it dpwnloaded wl_apsta.o and I restarted. after that it fould and automaticly  connected to my non secured hotspot. once in a while I have to tell it to connect but it sees it in a scan and connectes automaticly usualy A (Maligen): kyja: are you there ? A (Maligen): sry :P A (Maligen): kyja: that's fine :S A (Maligen): kyja: do you have ubuntu 7.10 ?",A (Maligen): kyja: are you there ?,0
37.3,20,"A (Maligen): kyja what did you exactly do ? maybe I do some mistakes B (kyja): Maligen, I connected to routher with ethernet and selected restricted driver in preferences. it dpwnloaded wl_apsta.o and I restarted. after that it fould and automaticly  connected to my non secured hotspot. once in a while I have to tell it to connect but it sees it in a scan and connectes automaticly usualy A (Maligen): kyja: are you there ? A (Maligen): sry :P A (Maligen): kyja: that's fine :S A (Maligen): kyja: do you have ubuntu 7.10 ? B (kyja): Maligen, is it a non secured access point?",A (Maligen): sry :P,0
37.3,21,"B (kyja): Maligen, I connected to routher with ethernet and selected restricted driver in preferences. it dpwnloaded wl_apsta.o and I restarted. after that it fould and automaticly  connected to my non secured hotspot. once in a while I have to tell it to connect but it sees it in a scan and connectes automaticly usualy A (Maligen): kyja: are you there ? A (Maligen): sry :P A (Maligen): kyja: that's fine :S A (Maligen): kyja: do you have ubuntu 7.10 ? B (kyja): Maligen, is it a non secured access point? A (Maligen): kyja: yes It is",A (Maligen): kyja: that's fine :S,0
37.3,22,"A (Maligen): kyja: are you there ? A (Maligen): sry :P A (Maligen): kyja: that's fine :S A (Maligen): kyja: do you have ubuntu 7.10 ? B (kyja): Maligen, is it a non secured access point? A (Maligen): kyja: yes It is A (Maligen): kyja: and essid isn't hided",A (Maligen): kyja: do you have ubuntu 7.10 ?,0
37.3,23,"A (Maligen): sry :P A (Maligen): kyja: that's fine :S A (Maligen): kyja: do you have ubuntu 7.10 ? B (kyja): Maligen, is it a non secured access point? A (Maligen): kyja: yes It is A (Maligen): kyja: and essid isn't hided B (kyja): Maligen, yes I have been using 7.10 all of the month of October","B (kyja): Maligen, is it a non secured access point?",0
37.3,24,"A (Maligen): kyja: that's fine :S A (Maligen): kyja: do you have ubuntu 7.10 ? B (kyja): Maligen, is it a non secured access point? A (Maligen): kyja: yes It is A (Maligen): kyja: and essid isn't hided B (kyja): Maligen, yes I have been using 7.10 all of the month of October A (Maligen): kyja: and I also tried to connect with direct IP, nothing happens",A (Maligen): kyja: yes It is,0
37.3,25,"A (Maligen): kyja: do you have ubuntu 7.10 ? B (kyja): Maligen, is it a non secured access point? A (Maligen): kyja: yes It is A (Maligen): kyja: and essid isn't hided B (kyja): Maligen, yes I have been using 7.10 all of the month of October A (Maligen): kyja: and I also tried to connect with direct IP, nothing happens A (Maligen): kyja: thank you for help, I go and try to do something :D, bye",A (Maligen): kyja: and essid isn't hided,0
37.3,26,"B (kyja): Maligen, is it a non secured access point? A (Maligen): kyja: yes It is A (Maligen): kyja: and essid isn't hided B (kyja): Maligen, yes I have been using 7.10 all of the month of October A (Maligen): kyja: and I also tried to connect with direct IP, nothing happens A (Maligen): kyja: thank you for help, I go and try to do something :D, bye B (kyja): Maligen, you could try to look at iwconfig in terminal to see what frequency it is set on.","B (kyja): Maligen, yes I have been using 7.10 all of the month of October",0
37.3,27,"A (Maligen): kyja: yes It is A (Maligen): kyja: and essid isn't hided B (kyja): Maligen, yes I have been using 7.10 all of the month of October A (Maligen): kyja: and I also tried to connect with direct IP, nothing happens A (Maligen): kyja: thank you for help, I go and try to do something :D, bye B (kyja): Maligen, you could try to look at iwconfig in terminal to see what frequency it is set on. B (kyja): k later","A (Maligen): kyja: and I also tried to connect with direct IP, nothing happens",0
37.3,28,"A (Maligen): kyja: and essid isn't hided B (kyja): Maligen, yes I have been using 7.10 all of the month of October A (Maligen): kyja: and I also tried to connect with direct IP, nothing happens A (Maligen): kyja: thank you for help, I go and try to do something :D, bye B (kyja): Maligen, you could try to look at iwconfig in terminal to see what frequency it is set on. B (kyja): k later A (Maligen): kyja: hm..yes but I don't know what frequency is good for me","A (Maligen): kyja: thank you for help, I go and try to do something :D, bye",0
37.3,29,"B (kyja): Maligen, yes I have been using 7.10 all of the month of October A (Maligen): kyja: and I also tried to connect with direct IP, nothing happens A (Maligen): kyja: thank you for help, I go and try to do something :D, bye B (kyja): Maligen, you could try to look at iwconfig in terminal to see what frequency it is set on. B (kyja): k later A (Maligen): kyja: hm..yes but I don't know what frequency is good for me A (Maligen): kyja: fuxk","B (kyja): Maligen, you could try to look at iwconfig in terminal to see what frequency it is set on.",0
37.3,30,"A (Maligen): kyja: and I also tried to connect with direct IP, nothing happens A (Maligen): kyja: thank you for help, I go and try to do something :D, bye B (kyja): Maligen, you could try to look at iwconfig in terminal to see what frequency it is set on. B (kyja): k later A (Maligen): kyja: hm..yes but I don't know what frequency is good for me A (Maligen): kyja: fuxk A (Maligen): kyja: sorry...erm",B (kyja): k later,0
37.3,31,"A (Maligen): kyja: thank you for help, I go and try to do something :D, bye B (kyja): Maligen, you could try to look at iwconfig in terminal to see what frequency it is set on. B (kyja): k later A (Maligen): kyja: hm..yes but I don't know what frequency is good for me A (Maligen): kyja: fuxk A (Maligen): kyja: sorry...erm B (kyja): Maligen, well they should auto negotiate with one another to match frequencies but if they are not then that can be trouble",A (Maligen): kyja: hm..yes but I don't know what frequency is good for me,0
37.3,32,"B (kyja): Maligen, you could try to look at iwconfig in terminal to see what frequency it is set on. B (kyja): k later A (Maligen): kyja: hm..yes but I don't know what frequency is good for me A (Maligen): kyja: fuxk A (Maligen): kyja: sorry...erm B (kyja): Maligen, well they should auto negotiate with one another to match frequencies but if they are not then that can be trouble A (Maligen): kyja I just noticed that my WEP is active :S",A (Maligen): kyja: fuxk,0
37.3,33,"B (kyja): k later A (Maligen): kyja: hm..yes but I don't know what frequency is good for me A (Maligen): kyja: fuxk A (Maligen): kyja: sorry...erm B (kyja): Maligen, well they should auto negotiate with one another to match frequencies but if they are not then that can be trouble A (Maligen): kyja I just noticed that my WEP is active :S B (kyja): Maligen, :)",A (Maligen): kyja: sorry...erm,0
37.3,34,"A (Maligen): kyja: hm..yes but I don't know what frequency is good for me A (Maligen): kyja: fuxk A (Maligen): kyja: sorry...erm B (kyja): Maligen, well they should auto negotiate with one another to match frequencies but if they are not then that can be trouble A (Maligen): kyja I just noticed that my WEP is active :S B (kyja): Maligen, :)","B (kyja): Maligen, well they should auto negotiate with one another to match frequencies but if they are not then that can be trouble",0
37.3,35,"A (Maligen): kyja: fuxk A (Maligen): kyja: sorry...erm B (kyja): Maligen, well they should auto negotiate with one another to match frequencies but if they are not then that can be trouble A (Maligen): kyja I just noticed that my WEP is active :S B (kyja): Maligen, :)",A (Maligen): kyja I just noticed that my WEP is active :S,0
37.3,36,"A (Maligen): kyja: sorry...erm B (kyja): Maligen, well they should auto negotiate with one another to match frequencies but if they are not then that can be trouble A (Maligen): kyja I just noticed that my WEP is active :S B (kyja): Maligen, :)","B (kyja): Maligen, :)",0
37.22,0,A (napster): How can I handle lists in shell? B (maedox): napster: what are you trying to do? A (napster): maedox: I have the variable $arg which is already a list A (napster): maedox: Another list is $new that I need to create,A (napster): How can I handle lists in shell?,0
37.22,1,"A (napster): How can I handle lists in shell? B (maedox): napster: what are you trying to do? A (napster): maedox: I have the variable $arg which is already a list A (napster): maedox: Another list is $new that I need to create A (napster): maedox: It should be new= (1,2,3,4,5,6.... length(arg))",B (maedox): napster: what are you trying to do?,0
37.22,2,"A (napster): How can I handle lists in shell? B (maedox): napster: what are you trying to do? A (napster): maedox: I have the variable $arg which is already a list A (napster): maedox: Another list is $new that I need to create A (napster): maedox: It should be new= (1,2,3,4,5,6.... length(arg)) A (napster): maedox: How can I do this?",A (napster): maedox: I have the variable $arg which is already a list,0
37.22,3,"A (napster): How can I handle lists in shell? B (maedox): napster: what are you trying to do? A (napster): maedox: I have the variable $arg which is already a list A (napster): maedox: Another list is $new that I need to create A (napster): maedox: It should be new= (1,2,3,4,5,6.... length(arg)) A (napster): maedox: How can I do this? B (maedox): napster: ah, I see. It's called arrays. Look here: http://tldp.org/LDP/abs/html/arrays.html",A (napster): maedox: Another list is $new that I need to create,0
37.22,4,"B (maedox): napster: what are you trying to do? A (napster): maedox: I have the variable $arg which is already a list A (napster): maedox: Another list is $new that I need to create A (napster): maedox: It should be new= (1,2,3,4,5,6.... length(arg)) A (napster): maedox: How can I do this? B (maedox): napster: ah, I see. It's called arrays. Look here: http://tldp.org/LDP/abs/html/arrays.html A (napster): maedox: I meat it shoule work if it is new=('1','2','3',....'length(arg)'), ok??","A (napster): maedox: It should be new= (1,2,3,4,5,6.... length(arg))",0
