conv_id,turn_id,sentence1,sentence2,label
62.5,10,"B (artois): yes it does A (john--_): i really dont know much about ubuntu since ive been supporting RHEL/CentOS since 2004 B (artois): if you're interested in coming at it from Fedora: https://www.google.com/search?q=fedora%20unity https://www.google.com/search?q=fedora with ubuntu fonts B (artois): but the argument that you could just as well get along in Ubuntu is also good A (john--_): i used to think ubuntu was a distro for windows users A (john--_): so ive ignored it B (artois): john--_: all you really have to do is translate the rpm/yum commands you know to dpkg/apt-get, etc.",B (artois): but the argument that you could just as well get along in Ubuntu is also good,0
62.5,11,"A (john--_): i really dont know much about ubuntu since ive been supporting RHEL/CentOS since 2004 B (artois): if you're interested in coming at it from Fedora: https://www.google.com/search?q=fedora%20unity https://www.google.com/search?q=fedora with ubuntu fonts B (artois): but the argument that you could just as well get along in Ubuntu is also good A (john--_): i used to think ubuntu was a distro for windows users A (john--_): so ive ignored it B (artois): john--_: all you really have to do is translate the rpm/yum commands you know to dpkg/apt-get, etc. B (artois): yeah... it's not my favorite distro",A (john--_): i used to think ubuntu was a distro for windows users,0
62.5,12,"B (artois): if you're interested in coming at it from Fedora: https://www.google.com/search?q=fedora%20unity https://www.google.com/search?q=fedora with ubuntu fonts B (artois): but the argument that you could just as well get along in Ubuntu is also good A (john--_): i used to think ubuntu was a distro for windows users A (john--_): so ive ignored it B (artois): john--_: all you really have to do is translate the rpm/yum commands you know to dpkg/apt-get, etc. B (artois): yeah... it's not my favorite distro B (artois): but it's ultimately Debian, and Debian is fine",A (john--_): so ive ignored it,0
62.5,13,"B (artois): but the argument that you could just as well get along in Ubuntu is also good A (john--_): i used to think ubuntu was a distro for windows users A (john--_): so ive ignored it B (artois): john--_: all you really have to do is translate the rpm/yum commands you know to dpkg/apt-get, etc. B (artois): yeah... it's not my favorite distro B (artois): but it's ultimately Debian, and Debian is fine A (john--_): right","B (artois): john--_: all you really have to do is translate the rpm/yum commands you know to dpkg/apt-get, etc.",0
62.5,14,"A (john--_): i used to think ubuntu was a distro for windows users A (john--_): so ive ignored it B (artois): john--_: all you really have to do is translate the rpm/yum commands you know to dpkg/apt-get, etc. B (artois): yeah... it's not my favorite distro B (artois): but it's ultimately Debian, and Debian is fine A (john--_): right B (artois): the arch people have a good ""rosetta stone"" for translating package manager commands, fyi: https://wiki.archlinux.org/index.php/Pacman/Rosetta",B (artois): yeah... it's not my favorite distro,0
62.5,15,"A (john--_): so ive ignored it B (artois): john--_: all you really have to do is translate the rpm/yum commands you know to dpkg/apt-get, etc. B (artois): yeah... it's not my favorite distro B (artois): but it's ultimately Debian, and Debian is fine A (john--_): right B (artois): the arch people have a good ""rosetta stone"" for translating package manager commands, fyi: https://wiki.archlinux.org/index.php/Pacman/Rosetta A (john--_): its not even about rpm vs dpkg, its more that somehow someone took the time to make ubuntu prettier. im not sure why this hasnt been done with fedora","B (artois): but it's ultimately Debian, and Debian is fine",0
62.5,16,"B (artois): john--_: all you really have to do is translate the rpm/yum commands you know to dpkg/apt-get, etc. B (artois): yeah... it's not my favorite distro B (artois): but it's ultimately Debian, and Debian is fine A (john--_): right B (artois): the arch people have a good ""rosetta stone"" for translating package manager commands, fyi: https://wiki.archlinux.org/index.php/Pacman/Rosetta A (john--_): its not even about rpm vs dpkg, its more that somehow someone took the time to make ubuntu prettier. im not sure why this hasnt been done with fedora A (john--_): it seems like a no brainer",A (john--_): right,0
62.5,17,"B (artois): yeah... it's not my favorite distro B (artois): but it's ultimately Debian, and Debian is fine A (john--_): right B (artois): the arch people have a good ""rosetta stone"" for translating package manager commands, fyi: https://wiki.archlinux.org/index.php/Pacman/Rosetta A (john--_): its not even about rpm vs dpkg, its more that somehow someone took the time to make ubuntu prettier. im not sure why this hasnt been done with fedora A (john--_): it seems like a no brainer B (artois): no that part I get","B (artois): the arch people have a good ""rosetta stone"" for translating package manager commands, fyi: https://wiki.archlinux.org/index.php/Pacman/Rosetta",0
62.5,18,"B (artois): but it's ultimately Debian, and Debian is fine A (john--_): right B (artois): the arch people have a good ""rosetta stone"" for translating package manager commands, fyi: https://wiki.archlinux.org/index.php/Pacman/Rosetta A (john--_): its not even about rpm vs dpkg, its more that somehow someone took the time to make ubuntu prettier. im not sure why this hasnt been done with fedora A (john--_): it seems like a no brainer B (artois): no that part I get B (artois): I'm saying if you went ahead and went with Ubuntu because it's pretty","A (john--_): its not even about rpm vs dpkg, its more that somehow someone took the time to make ubuntu prettier. im not sure why this hasnt been done with fedora",1
62.5,19,"A (john--_): right B (artois): the arch people have a good ""rosetta stone"" for translating package manager commands, fyi: https://wiki.archlinux.org/index.php/Pacman/Rosetta A (john--_): its not even about rpm vs dpkg, its more that somehow someone took the time to make ubuntu prettier. im not sure why this hasnt been done with fedora A (john--_): it seems like a no brainer B (artois): no that part I get B (artois): I'm saying if you went ahead and went with Ubuntu because it's pretty B (artois): you should not then have that much problem converting to it entirely",A (john--_): it seems like a no brainer,0
62.5,20,"B (artois): the arch people have a good ""rosetta stone"" for translating package manager commands, fyi: https://wiki.archlinux.org/index.php/Pacman/Rosetta A (john--_): its not even about rpm vs dpkg, its more that somehow someone took the time to make ubuntu prettier. im not sure why this hasnt been done with fedora A (john--_): it seems like a no brainer B (artois): no that part I get B (artois): I'm saying if you went ahead and went with Ubuntu because it's pretty B (artois): you should not then have that much problem converting to it entirely A (john--_): since my workstation is really just a place to run ssh and chrome and firefox",B (artois): no that part I get,0
62.5,21,"A (john--_): its not even about rpm vs dpkg, its more that somehow someone took the time to make ubuntu prettier. im not sure why this hasnt been done with fedora A (john--_): it seems like a no brainer B (artois): no that part I get B (artois): I'm saying if you went ahead and went with Ubuntu because it's pretty B (artois): you should not then have that much problem converting to it entirely A (john--_): since my workstation is really just a place to run ssh and chrome and firefox B (artois): as you can just map your existing rpm knowledge to dpkg/apt",B (artois): I'm saying if you went ahead and went with Ubuntu because it's pretty,0
62.5,22,"A (john--_): it seems like a no brainer B (artois): no that part I get B (artois): I'm saying if you went ahead and went with Ubuntu because it's pretty B (artois): you should not then have that much problem converting to it entirely A (john--_): since my workstation is really just a place to run ssh and chrome and firefox B (artois): as you can just map your existing rpm knowledge to dpkg/apt A (john--_): i think i came to the realization if im using a mac, its definitely not RHEL, so ubuntu is also not RHEL but its fine",B (artois): you should not then have that much problem converting to it entirely,0
62.5,23,"B (artois): no that part I get B (artois): I'm saying if you went ahead and went with Ubuntu because it's pretty B (artois): you should not then have that much problem converting to it entirely A (john--_): since my workstation is really just a place to run ssh and chrome and firefox B (artois): as you can just map your existing rpm knowledge to dpkg/apt A (john--_): i think i came to the realization if im using a mac, its definitely not RHEL, so ubuntu is also not RHEL but its fine A (john--_): i wonder what led to ubuntu having the more polished look, and nobody taking the time to do that with fedora. with the thousands of people involved its weird it wasnt done",A (john--_): since my workstation is really just a place to run ssh and chrome and firefox,0
62.5,24,"B (artois): I'm saying if you went ahead and went with Ubuntu because it's pretty B (artois): you should not then have that much problem converting to it entirely A (john--_): since my workstation is really just a place to run ssh and chrome and firefox B (artois): as you can just map your existing rpm knowledge to dpkg/apt A (john--_): i think i came to the realization if im using a mac, its definitely not RHEL, so ubuntu is also not RHEL but its fine A (john--_): i wonder what led to ubuntu having the more polished look, and nobody taking the time to do that with fedora. with the thousands of people involved its weird it wasnt done B (artois): yeah legacy is about the only reason to use RHEL et al.",B (artois): as you can just map your existing rpm knowledge to dpkg/apt,1
62.5,25,"B (artois): you should not then have that much problem converting to it entirely A (john--_): since my workstation is really just a place to run ssh and chrome and firefox B (artois): as you can just map your existing rpm knowledge to dpkg/apt A (john--_): i think i came to the realization if im using a mac, its definitely not RHEL, so ubuntu is also not RHEL but its fine A (john--_): i wonder what led to ubuntu having the more polished look, and nobody taking the time to do that with fedora. with the thousands of people involved its weird it wasnt done B (artois): yeah legacy is about the only reason to use RHEL et al. B (artois): wellll","A (john--_): i think i came to the realization if im using a mac, its definitely not RHEL, so ubuntu is also not RHEL but its fine",0
62.5,26,"A (john--_): since my workstation is really just a place to run ssh and chrome and firefox B (artois): as you can just map your existing rpm knowledge to dpkg/apt A (john--_): i think i came to the realization if im using a mac, its definitely not RHEL, so ubuntu is also not RHEL but its fine A (john--_): i wonder what led to ubuntu having the more polished look, and nobody taking the time to do that with fedora. with the thousands of people involved its weird it wasnt done B (artois): yeah legacy is about the only reason to use RHEL et al. B (artois): wellll B (artois): I'd say it's because RHEL is primarily focused on enterprise/server/business","A (john--_): i wonder what led to ubuntu having the more polished look, and nobody taking the time to do that with fedora. with the thousands of people involved its weird it wasnt done",0
62.5,27,"B (artois): as you can just map your existing rpm knowledge to dpkg/apt A (john--_): i think i came to the realization if im using a mac, its definitely not RHEL, so ubuntu is also not RHEL but its fine A (john--_): i wonder what led to ubuntu having the more polished look, and nobody taking the time to do that with fedora. with the thousands of people involved its weird it wasnt done B (artois): yeah legacy is about the only reason to use RHEL et al. B (artois): wellll B (artois): I'd say it's because RHEL is primarily focused on enterprise/server/business B (artois): and Fedora doesn't really have their own money",B (artois): yeah legacy is about the only reason to use RHEL et al.,0
62.5,28,"A (john--_): i think i came to the realization if im using a mac, its definitely not RHEL, so ubuntu is also not RHEL but its fine A (john--_): i wonder what led to ubuntu having the more polished look, and nobody taking the time to do that with fedora. with the thousands of people involved its weird it wasnt done B (artois): yeah legacy is about the only reason to use RHEL et al. B (artois): wellll B (artois): I'd say it's because RHEL is primarily focused on enterprise/server/business B (artois): and Fedora doesn't really have their own money B (artois): whereas Ubuntu/Canonical is focused on ordinary folk",B (artois): wellll,0
62.5,29,"A (john--_): i wonder what led to ubuntu having the more polished look, and nobody taking the time to do that with fedora. with the thousands of people involved its weird it wasnt done B (artois): yeah legacy is about the only reason to use RHEL et al. B (artois): wellll B (artois): I'd say it's because RHEL is primarily focused on enterprise/server/business B (artois): and Fedora doesn't really have their own money B (artois): whereas Ubuntu/Canonical is focused on ordinary folk B (artois): and has their own money",B (artois): I'd say it's because RHEL is primarily focused on enterprise/server/business,0
62.5,30,B (artois): yeah legacy is about the only reason to use RHEL et al. B (artois): wellll B (artois): I'd say it's because RHEL is primarily focused on enterprise/server/business B (artois): and Fedora doesn't really have their own money B (artois): whereas Ubuntu/Canonical is focused on ordinary folk B (artois): and has their own money A (john--_): yeah i suppose thats true,B (artois): and Fedora doesn't really have their own money,0
62.5,31,B (artois): wellll B (artois): I'd say it's because RHEL is primarily focused on enterprise/server/business B (artois): and Fedora doesn't really have their own money B (artois): whereas Ubuntu/Canonical is focused on ordinary folk B (artois): and has their own money A (john--_): yeah i suppose thats true B (artois): and more than that,B (artois): whereas Ubuntu/Canonical is focused on ordinary folk,0
62.5,32,B (artois): I'd say it's because RHEL is primarily focused on enterprise/server/business B (artois): and Fedora doesn't really have their own money B (artois): whereas Ubuntu/Canonical is focused on ordinary folk B (artois): and has their own money A (john--_): yeah i suppose thats true B (artois): and more than that B (artois): RHEL is old,B (artois): and has their own money,0
62.5,33,B (artois): and Fedora doesn't really have their own money B (artois): whereas Ubuntu/Canonical is focused on ordinary folk B (artois): and has their own money A (john--_): yeah i suppose thats true B (artois): and more than that B (artois): RHEL is old A (john--_): i cant imagine using anything other than RHEL in the enterprise,A (john--_): yeah i suppose thats true,0
62.5,34,B (artois): whereas Ubuntu/Canonical is focused on ordinary folk B (artois): and has their own money A (john--_): yeah i suppose thats true B (artois): and more than that B (artois): RHEL is old A (john--_): i cant imagine using anything other than RHEL in the enterprise B (artois): old things tend to stagnate,B (artois): and more than that,0
62.5,35,"B (artois): and has their own money A (john--_): yeah i suppose thats true B (artois): and more than that B (artois): RHEL is old A (john--_): i cant imagine using anything other than RHEL in the enterprise B (artois): old things tend to stagnate B (artois): for example, Ubuntu used to have lovely nude people, and now it hasn't",B (artois): RHEL is old,0
62.5,36,"A (john--_): yeah i suppose thats true B (artois): and more than that B (artois): RHEL is old A (john--_): i cant imagine using anything other than RHEL in the enterprise B (artois): old things tend to stagnate B (artois): for example, Ubuntu used to have lovely nude people, and now it hasn't B (artois): stagnation",A (john--_): i cant imagine using anything other than RHEL in the enterprise,0
62.5,37,"B (artois): and more than that B (artois): RHEL is old A (john--_): i cant imagine using anything other than RHEL in the enterprise B (artois): old things tend to stagnate B (artois): for example, Ubuntu used to have lovely nude people, and now it hasn't B (artois): stagnation A (john--_): i used to think ubuntu was a toy, but a surprising number of companies are now running production workloads on it",B (artois): old things tend to stagnate,0
62.5,38,"B (artois): RHEL is old A (john--_): i cant imagine using anything other than RHEL in the enterprise B (artois): old things tend to stagnate B (artois): for example, Ubuntu used to have lovely nude people, and now it hasn't B (artois): stagnation A (john--_): i used to think ubuntu was a toy, but a surprising number of companies are now running production workloads on it B (artois): mmm, well","B (artois): for example, Ubuntu used to have lovely nude people, and now it hasn't",0
62.5,39,"A (john--_): i cant imagine using anything other than RHEL in the enterprise B (artois): old things tend to stagnate B (artois): for example, Ubuntu used to have lovely nude people, and now it hasn't B (artois): stagnation A (john--_): i used to think ubuntu was a toy, but a surprising number of companies are now running production workloads on it B (artois): mmm, well B (artois): I wouldn't exactly base my decision of what is and isn't a toy on what companies are doing",B (artois): stagnation,0
62.5,40,"B (artois): old things tend to stagnate B (artois): for example, Ubuntu used to have lovely nude people, and now it hasn't B (artois): stagnation A (john--_): i used to think ubuntu was a toy, but a surprising number of companies are now running production workloads on it B (artois): mmm, well B (artois): I wouldn't exactly base my decision of what is and isn't a toy on what companies are doing B (artois): but it _can_ be roughly as useful as any other distro","A (john--_): i used to think ubuntu was a toy, but a surprising number of companies are now running production workloads on it",0
62.5,41,"B (artois): for example, Ubuntu used to have lovely nude people, and now it hasn't B (artois): stagnation A (john--_): i used to think ubuntu was a toy, but a surprising number of companies are now running production workloads on it B (artois): mmm, well B (artois): I wouldn't exactly base my decision of what is and isn't a toy on what companies are doing B (artois): but it _can_ be roughly as useful as any other distro B (artois): and entirely as if you dig deep enough","B (artois): mmm, well",0
62.5,42,"B (artois): stagnation A (john--_): i used to think ubuntu was a toy, but a surprising number of companies are now running production workloads on it B (artois): mmm, well B (artois): I wouldn't exactly base my decision of what is and isn't a toy on what companies are doing B (artois): but it _can_ be roughly as useful as any other distro B (artois): and entirely as if you dig deep enough A (john--_): well seems like google uses it as their desktop distro",B (artois): I wouldn't exactly base my decision of what is and isn't a toy on what companies are doing,0
62.5,43,"A (john--_): i used to think ubuntu was a toy, but a surprising number of companies are now running production workloads on it B (artois): mmm, well B (artois): I wouldn't exactly base my decision of what is and isn't a toy on what companies are doing B (artois): but it _can_ be roughly as useful as any other distro B (artois): and entirely as if you dig deep enough A (john--_): well seems like google uses it as their desktop distro A (john--_): and a lot of the web 2.0 cloud companies are hosting their site on it",B (artois): but it _can_ be roughly as useful as any other distro,0
62.5,44,"B (artois): mmm, well B (artois): I wouldn't exactly base my decision of what is and isn't a toy on what companies are doing B (artois): but it _can_ be roughly as useful as any other distro B (artois): and entirely as if you dig deep enough A (john--_): well seems like google uses it as their desktop distro A (john--_): and a lot of the web 2.0 cloud companies are hosting their site on it A (john--_): i think snapchat might use it",B (artois): and entirely as if you dig deep enough,0
62.5,45,B (artois): I wouldn't exactly base my decision of what is and isn't a toy on what companies are doing B (artois): but it _can_ be roughly as useful as any other distro B (artois): and entirely as if you dig deep enough A (john--_): well seems like google uses it as their desktop distro A (john--_): and a lot of the web 2.0 cloud companies are hosting their site on it A (john--_): i think snapchat might use it B (artois): aha,A (john--_): well seems like google uses it as their desktop distro,0
62.5,46,B (artois): but it _can_ be roughly as useful as any other distro B (artois): and entirely as if you dig deep enough A (john--_): well seems like google uses it as their desktop distro A (john--_): and a lot of the web 2.0 cloud companies are hosting their site on it A (john--_): i think snapchat might use it B (artois): aha B (artois): but,A (john--_): and a lot of the web 2.0 cloud companies are hosting their site on it,0
62.5,47,B (artois): and entirely as if you dig deep enough A (john--_): well seems like google uses it as their desktop distro A (john--_): and a lot of the web 2.0 cloud companies are hosting their site on it A (john--_): i think snapchat might use it B (artois): aha B (artois): but B (artois): web 2.0 is meaningless,A (john--_): i think snapchat might use it,0
62.5,48,A (john--_): well seems like google uses it as their desktop distro A (john--_): and a lot of the web 2.0 cloud companies are hosting their site on it A (john--_): i think snapchat might use it B (artois): aha B (artois): but B (artois): web 2.0 is meaningless B (artois): as is cloud,B (artois): aha,0
62.5,49,"A (john--_): and a lot of the web 2.0 cloud companies are hosting their site on it A (john--_): i think snapchat might use it B (artois): aha B (artois): but B (artois): web 2.0 is meaningless B (artois): as is cloud B (artois): and google, well... :p",B (artois): but,0
62.5,50,"A (john--_): i think snapchat might use it B (artois): aha B (artois): but B (artois): web 2.0 is meaningless B (artois): as is cloud B (artois): and google, well... :p A (john--_): yeah i mean it as <unconvertable> web 2.0""",B (artois): web 2.0 is meaningless,0
62.5,51,"B (artois): aha B (artois): but B (artois): web 2.0 is meaningless B (artois): as is cloud B (artois): and google, well... :p A (john--_): yeah i mean it as <unconvertable> web 2.0"" B (artois): still, it can do whatever you want",B (artois): as is cloud,0
62.5,52,"B (artois): but B (artois): web 2.0 is meaningless B (artois): as is cloud B (artois): and google, well... :p A (john--_): yeah i mean it as <unconvertable> web 2.0"" B (artois): still, it can do whatever you want A (john--_): just that new generation of companies seems more likely to use it on AWS or their own cloud","B (artois): and google, well... :p",0
62.5,53,"B (artois): web 2.0 is meaningless B (artois): as is cloud B (artois): and google, well... :p A (john--_): yeah i mean it as <unconvertable> web 2.0"" B (artois): still, it can do whatever you want A (john--_): just that new generation of companies seems more likely to use it on AWS or their own cloud A (john--_): while old banking","A (john--_): yeah i mean it as <unconvertable> web 2.0""",0
62.5,54,"B (artois): as is cloud B (artois): and google, well... :p A (john--_): yeah i mean it as <unconvertable> web 2.0"" B (artois): still, it can do whatever you want A (john--_): just that new generation of companies seems more likely to use it on AWS or their own cloud A (john--_): while old banking A (john--_): and insurance","B (artois): still, it can do whatever you want",0
62.5,55,"B (artois): and google, well... :p A (john--_): yeah i mean it as <unconvertable> web 2.0"" B (artois): still, it can do whatever you want A (john--_): just that new generation of companies seems more likely to use it on AWS or their own cloud A (john--_): while old banking A (john--_): and insurance A (john--_): and higher education",A (john--_): just that new generation of companies seems more likely to use it on AWS or their own cloud,0
62.5,56,"A (john--_): yeah i mean it as <unconvertable> web 2.0"" B (artois): still, it can do whatever you want A (john--_): just that new generation of companies seems more likely to use it on AWS or their own cloud A (john--_): while old banking A (john--_): and insurance A (john--_): and higher education A (john--_): and healthcare",A (john--_): while old banking,0
62.5,57,"B (artois): still, it can do whatever you want A (john--_): just that new generation of companies seems more likely to use it on AWS or their own cloud A (john--_): while old banking A (john--_): and insurance A (john--_): and higher education A (john--_): and healthcare A (john--_): is all RHEL",A (john--_): and insurance,0
62.5,58,A (john--_): just that new generation of companies seems more likely to use it on AWS or their own cloud A (john--_): while old banking A (john--_): and insurance A (john--_): and higher education A (john--_): and healthcare A (john--_): is all RHEL B (artois): you could probably say the same in any field about any two alternatives where one is literally younger than the other,A (john--_): and higher education,0
62.5,59,A (john--_): while old banking A (john--_): and insurance A (john--_): and higher education A (john--_): and healthcare A (john--_): is all RHEL B (artois): you could probably say the same in any field about any two alternatives where one is literally younger than the other,A (john--_): and healthcare,0
62.5,60,A (john--_): and insurance A (john--_): and higher education A (john--_): and healthcare A (john--_): is all RHEL B (artois): you could probably say the same in any field about any two alternatives where one is literally younger than the other,A (john--_): is all RHEL,0
62.5,61,A (john--_): and higher education A (john--_): and healthcare A (john--_): is all RHEL B (artois): you could probably say the same in any field about any two alternatives where one is literally younger than the other,B (artois): you could probably say the same in any field about any two alternatives where one is literally younger than the other,0
59.2,0,"A (pen): how do I assign two-mouse-button trigger to xbindkeys? B (heymr): pen: put it in twice? A (pen): heymr, for key I want b:2 + b:3 (for instance), it doesn't work A (pen): heymr, do you know the solution?",A (pen): how do I assign two-mouse-button trigger to xbindkeys?,0
59.2,1,"A (pen): how do I assign two-mouse-button trigger to xbindkeys? B (heymr): pen: put it in twice? A (pen): heymr, for key I want b:2 + b:3 (for instance), it doesn't work A (pen): heymr, do you know the solution? B (heymr): pen: did you run the xbindkeys thingy and hit a key?",B (heymr): pen: put it in twice?,0
59.2,2,"A (pen): how do I assign two-mouse-button trigger to xbindkeys? B (heymr): pen: put it in twice? A (pen): heymr, for key I want b:2 + b:3 (for instance), it doesn't work A (pen): heymr, do you know the solution? B (heymr): pen: did you run the xbindkeys thingy and hit a key? A (pen): heymr, what do you mean","A (pen): heymr, for key I want b:2 + b:3 (for instance), it doesn't work",0
59.2,3,"A (pen): how do I assign two-mouse-button trigger to xbindkeys? B (heymr): pen: put it in twice? A (pen): heymr, for key I want b:2 + b:3 (for instance), it doesn't work A (pen): heymr, do you know the solution? B (heymr): pen: did you run the xbindkeys thingy and hit a key? A (pen): heymr, what do you mean B (heymr): pen: hold on","A (pen): heymr, do you know the solution?",0
59.2,4,"B (heymr): pen: put it in twice? A (pen): heymr, for key I want b:2 + b:3 (for instance), it doesn't work A (pen): heymr, do you know the solution? B (heymr): pen: did you run the xbindkeys thingy and hit a key? A (pen): heymr, what do you mean B (heymr): pen: hold on A (pen): heymr, it works for a key then a mouse, but not two mouse buttons at the same time",B (heymr): pen: did you run the xbindkeys thingy and hit a key?,0
59.2,5,"A (pen): heymr, for key I want b:2 + b:3 (for instance), it doesn't work A (pen): heymr, do you know the solution? B (heymr): pen: did you run the xbindkeys thingy and hit a key? A (pen): heymr, what do you mean B (heymr): pen: hold on A (pen): heymr, it works for a key then a mouse, but not two mouse buttons at the same time B (heymr): pen: xbindkeys -k to figure out what your pressing","A (pen): heymr, what do you mean",1
59.2,6,"A (pen): heymr, do you know the solution? B (heymr): pen: did you run the xbindkeys thingy and hit a key? A (pen): heymr, what do you mean B (heymr): pen: hold on A (pen): heymr, it works for a key then a mouse, but not two mouse buttons at the same time B (heymr): pen: xbindkeys -k to figure out what your pressing B (heymr): pen: mouse buttons? thought it was for keys... lol",B (heymr): pen: hold on,0
