conv_id,turn_id,sentence1,sentence2,label
25.57,15,B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order..,B (amunra): locust: Well that's sort of way out there,0
25.57,16,A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order.. A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever.,A (locust): amunra: yes.,0
25.57,17,"B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order.. A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever. B (amunra): locust: I know not many SC's have jumpers today - but ... I don't know maybe yours does, if not you may want to check your PNP settings, onboard settings as well... because yeah IRQ 255... something def wrong there",A (locust): amunra: lol that's exactly what I was thinking!,0
25.57,18,"A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order.. A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever. B (amunra): locust: I know not many SC's have jumpers today - but ... I don't know maybe yours does, if not you may want to check your PNP settings, onboard settings as well... because yeah IRQ 255... something def wrong there A (locust): amunra: Defective sound card perhaps?",B (amunra): locust: You may want to check your bios because that sounds more than wrong :],0
25.57,19,"B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order.. A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever. B (amunra): locust: I know not many SC's have jumpers today - but ... I don't know maybe yours does, if not you may want to check your PNP settings, onboard settings as well... because yeah IRQ 255... something def wrong there A (locust): amunra: Defective sound card perhaps? A (locust): amunra: It /has/ been sitting in a box collecting dust for about two years :/",A (locust): amunra: should I do a flash recovery perhaps?,0
25.57,20,"B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order.. A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever. B (amunra): locust: I know not many SC's have jumpers today - but ... I don't know maybe yours does, if not you may want to check your PNP settings, onboard settings as well... because yeah IRQ 255... something def wrong there A (locust): amunra: Defective sound card perhaps? A (locust): amunra: It /has/ been sitting in a box collecting dust for about two years :/",B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order..,0
25.57,21,"A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order.. A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever. B (amunra): locust: I know not many SC's have jumpers today - but ... I don't know maybe yours does, if not you may want to check your PNP settings, onboard settings as well... because yeah IRQ 255... something def wrong there A (locust): amunra: Defective sound card perhaps? A (locust): amunra: It /has/ been sitting in a box collecting dust for about two years :/",A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever.,0
25.57,22,"A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order.. A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever. B (amunra): locust: I know not many SC's have jumpers today - but ... I don't know maybe yours does, if not you may want to check your PNP settings, onboard settings as well... because yeah IRQ 255... something def wrong there A (locust): amunra: Defective sound card perhaps? A (locust): amunra: It /has/ been sitting in a box collecting dust for about two years :/","B (amunra): locust: I know not many SC's have jumpers today - but ... I don't know maybe yours does, if not you may want to check your PNP settings, onboard settings as well... because yeah IRQ 255... something def wrong there",0
25.57,23,"B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order.. A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever. B (amunra): locust: I know not many SC's have jumpers today - but ... I don't know maybe yours does, if not you may want to check your PNP settings, onboard settings as well... because yeah IRQ 255... something def wrong there A (locust): amunra: Defective sound card perhaps? A (locust): amunra: It /has/ been sitting in a box collecting dust for about two years :/",A (locust): amunra: Defective sound card perhaps?,0
25.57,24,"A (locust): amunra: should I do a flash recovery perhaps? B (amunra): locust: If you know that no power out is coming ;) - but before all things you should check to make sure there are no jumpers on the card that may be in the wrong order.. A (locust): amunra: I have nothing connected to the sound card besides it being connected to the motherboard. No cables whatsoever. B (amunra): locust: I know not many SC's have jumpers today - but ... I don't know maybe yours does, if not you may want to check your PNP settings, onboard settings as well... because yeah IRQ 255... something def wrong there A (locust): amunra: Defective sound card perhaps? A (locust): amunra: It /has/ been sitting in a box collecting dust for about two years :/",A (locust): amunra: It /has/ been sitting in a box collecting dust for about two years :/,0
12.2649,0,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID?","A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error",0
12.2649,1,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now",A (rollitup): can someone help me troubleshoot this,0
12.2649,2,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd","B (pepee): rollitup, what error?",0
12.2649,3,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :)",A (rollitup): grub read error,0
12.2649,4,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros",A (rollitup): i am able to get the recovery mode lets see if this helps,0
12.2649,5,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting...","B (pepee): rollitup, it says something about the UUID?",0
12.2649,6,"A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty","A (rollitup): no, but hey thanx pepee I am able to boot now",0
12.2649,7,"B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty","B (pepee): rollitup, reinstall grub from a live cd",0
12.2649,8,"A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty",A (rollitup): :),0
12.2649,9,"A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty",A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros,0
12.2649,10,"B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty","B (pepee): rollitup, good. reinstall it shortly after booting...",0
12.2649,11,"A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty",A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty,0
40.33,0,"A (tritium): Hmm...my panel is completely empty. A (tritium): Is there a current bug affecting the panel that makes the menus/applets/etc disapper? A (tritium): disappear? B (crimsun): tritium: hoary? A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today",A (tritium): Hmm...my panel is completely empty.,0
40.33,1,"A (tritium): Hmm...my panel is completely empty. A (tritium): Is there a current bug affecting the panel that makes the menus/applets/etc disapper? A (tritium): disappear? B (crimsun): tritium: hoary? A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now.",A (tritium): Is there a current bug affecting the panel that makes the menus/applets/etc disapper?,0
40.33,2,"A (tritium): Hmm...my panel is completely empty. A (tritium): Is there a current bug affecting the panel that makes the menus/applets/etc disapper? A (tritium): disappear? B (crimsun): tritium: hoary? A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3?",A (tritium): disappear?,0
40.33,3,"A (tritium): Hmm...my panel is completely empty. A (tritium): Is there a current bug affecting the panel that makes the menus/applets/etc disapper? A (tritium): disappear? B (crimsun): tritium: hoary? A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed.",B (crimsun): tritium: hoary?,0
40.33,4,"A (tritium): Hmm...my panel is completely empty. A (tritium): Is there a current bug affecting the panel that makes the menus/applets/etc disapper? A (tritium): disappear? B (crimsun): tritium: hoary? A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage?","A (tritium): crimsun, yes.",0
40.33,5,"A (tritium): Hmm...my panel is completely empty. A (tritium): Is there a current bug affecting the panel that makes the menus/applets/etc disapper? A (tritium): disappear? B (crimsun): tritium: hoary? A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it",B (crimsun): tritium: the affected packages were updated today,0
40.33,6,"A (tritium): Is there a current bug affecting the panel that makes the menus/applets/etc disapper? A (tritium): disappear? B (crimsun): tritium: hoary? A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me...","A (tritium): crimsun, I just did an update/upgrade.  Nothing new now.",0
40.33,7,"A (tritium): disappear? B (crimsun): tritium: hoary? A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins",B (crimsun): 2.9.2cvs041212-0ubuntu3?,0
40.33,8,"B (crimsun): tritium: hoary? A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that?","A (tritium): crimsun, Yeah, installed.",0
40.33,9,"A (tritium): crimsun, yes. B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that? B (crimsun): waiting for a transfer to complete",A (tritium): Is that what's causing the breakage?,0
40.33,10,"B (crimsun): tritium: the affected packages were updated today A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that? B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them.","B (crimsun): possibly, though it's supposed to _correct_ it",0
40.33,11,"A (tritium): crimsun, I just did an update/upgrade.  Nothing new now. B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that? B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...?","A (tritium): crimsun, definitely not the effect for me...",0
