conv_id,turn_id,sentence1,sentence2,label
31.3,11,"A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again","B (xtknight): xenex, gnome-volume-control",0
31.3,12,"B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab",A (xenex): xtknight: like what? i enabled capture,1
31.3,13,"A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else?","A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working",0
31.3,14,"B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no","B (xtknight): xenex, turn up ""line in"" where you see it?",1
31.3,15,"B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct?",A (xenex): xtknight: there is no line in,1
31.3,16,"B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?)","B (xtknight): xenex, edit->preferences enable everything and try again",0
31.3,17,"A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different",A (xenex): xtknight: InMux and InVol is in the capture tab,0
31.3,18,"A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback)","B (xtknight): xenex, did edit preferences unveil anything else?",0
31.3,19,"B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib",A (xenex): xtknight: no,0
31.3,20,"A (xenex): xtknight: there is no line in B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture)","A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct?",0
31.3,21,"B (xtknight): xenex, edit->preferences enable everything and try again A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see","B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?)",0
31.3,22,"A (xenex): xtknight: InMux and InVol is in the capture tab B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see B (xtknight): xenex, what about under ""Switches""?","B (xtknight): xenex, im really not sure, every mixer for every device is different",0
31.3,23,"B (xtknight): xenex, did edit preferences unveil anything else? A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see B (xtknight): xenex, what about under ""Switches""? A (xenex): xtknight: ADCMix","A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback)",0
31.3,24,"A (xenex): xtknight: no A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see B (xtknight): xenex, what about under ""Switches""? A (xenex): xtknight: ADCMix B (xtknight): xenex, hrmm sorry.  no clue.  it's possible the driver doesnt support the mic but you could try using the other device via file->change device",B (xtknight): it's a graphics lib,0
31.3,25,"A (xenex): xtknight: for input source, i'm assuming i should pick mic out of mic, front mic, and line. correct? B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see B (xtknight): xenex, what about under ""Switches""? A (xenex): xtknight: ADCMix B (xtknight): xenex, hrmm sorry.  no clue.  it's possible the driver doesnt support the mic but you could try using the other device via file->change device A (xenex): xtknight: then there's only one tab, playback with a volume setting","A (xenex): xtknight: InMux, InVol (Capture)",0
31.3,26,"B (xtknight): xenex, hm could you list everything you see under ""playback"" and everything under ""capture"" (or screenshot it?) B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see B (xtknight): xenex, what about under ""Switches""? A (xenex): xtknight: ADCMix B (xtknight): xenex, hrmm sorry.  no clue.  it's possible the driver doesnt support the mic but you could try using the other device via file->change device A (xenex): xtknight: then there's only one tab, playback with a volume setting","B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see",0
31.3,27,"B (xtknight): xenex, im really not sure, every mixer for every device is different A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see B (xtknight): xenex, what about under ""Switches""? A (xenex): xtknight: ADCMix B (xtknight): xenex, hrmm sorry.  no clue.  it's possible the driver doesnt support the mic but you could try using the other device via file->change device A (xenex): xtknight: then there's only one tab, playback with a volume setting","B (xtknight): xenex, what about under ""Switches""?",0
31.3,28,"A (xenex): xtknight: PCM, Front, Surround, Center, LFE, Side (Playback) B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see B (xtknight): xenex, what about under ""Switches""? A (xenex): xtknight: ADCMix B (xtknight): xenex, hrmm sorry.  no clue.  it's possible the driver doesnt support the mic but you could try using the other device via file->change device A (xenex): xtknight: then there's only one tab, playback with a volume setting",A (xenex): xtknight: ADCMix,0
31.3,29,"B (xtknight): it's a graphics lib A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see B (xtknight): xenex, what about under ""Switches""? A (xenex): xtknight: ADCMix B (xtknight): xenex, hrmm sorry.  no clue.  it's possible the driver doesnt support the mic but you could try using the other device via file->change device A (xenex): xtknight: then there's only one tab, playback with a volume setting","B (xtknight): xenex, hrmm sorry.  no clue.  it's possible the driver doesnt support the mic but you could try using the other device via file->change device",0
31.3,30,"A (xenex): xtknight: InMux, InVol (Capture) B (xtknight): xenex, hmm.  i'm afraid i have no idea i that's all you see B (xtknight): xenex, what about under ""Switches""? A (xenex): xtknight: ADCMix B (xtknight): xenex, hrmm sorry.  no clue.  it's possible the driver doesnt support the mic but you could try using the other device via file->change device A (xenex): xtknight: then there's only one tab, playback with a volume setting","A (xenex): xtknight: then there's only one tab, playback with a volume setting",0
15.1492,0,"A (wlightning): is there a way to reset my file manager settings.. ever since I edited my bookmarks it crashes as soon as I try and load it up B (BvL): wlightning use terminal and type ""gedit ~/.gtk-bookmarks"" A (wlightning): BvL, hmm...shoot... even removing that file... it still crashes as soon as it starts B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue",A (wlightning): is there a way to reset my file manager settings.. ever since I edited my bookmarks it crashes as soon as I try and load it up,0
15.1492,1,"A (wlightning): is there a way to reset my file manager settings.. ever since I edited my bookmarks it crashes as soon as I try and load it up B (BvL): wlightning use terminal and type ""gedit ~/.gtk-bookmarks"" A (wlightning): BvL, hmm...shoot... even removing that file... it still crashes as soon as it starts B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade.","B (BvL): wlightning use terminal and type ""gedit ~/.gtk-bookmarks""",0
15.1492,2,"A (wlightning): is there a way to reset my file manager settings.. ever since I edited my bookmarks it crashes as soon as I try and load it up B (BvL): wlightning use terminal and type ""gedit ~/.gtk-bookmarks"" A (wlightning): BvL, hmm...shoot... even removing that file... it still crashes as soon as it starts B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading","A (wlightning): BvL, hmm...shoot... even removing that file... it still crashes as soon as it starts",0
15.1492,3,"A (wlightning): is there a way to reset my file manager settings.. ever since I edited my bookmarks it crashes as soon as I try and load it up B (BvL): wlightning use terminal and type ""gedit ~/.gtk-bookmarks"" A (wlightning): BvL, hmm...shoot... even removing that file... it still crashes as soon as it starts B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12",B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com,0
